a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8516155260927061,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0274265697225928,high_01__rho_1.000,cpsat,0.0272278785705566,OPTIMAL,high_01,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8516155260927061,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011590598151087,high_01__rho_1.000,easy,0.0011398382484912,,high_01,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8516155260927061,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0006097750738263,high_01__rho_1.000,heft,0.0005837744101881,,high_01,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8516155260927061,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.992003271356225,high_01__rho_1.000,replica,8.99192112032324,,high_01,high,True,8.812037043273449,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8452382138328195,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0280892457813024,high_02__rho_1.000,cpsat,0.027611332014203,OPTIMAL,high_02,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8452382138328195,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0010423380881547,high_02__rho_1.000,easy,0.0010164873674511,,high_02,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8452382138328195,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0003853235393762,high_02__rho_1.000,heft,0.0003671944141387,,high_02,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8452382138328195,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.009314817376437,high_02__rho_1.000,replica,9.009242106229069,,high_02,high,True,8.808646681718528,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7780056757823423,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0266024246811866,high_03__rho_1.000,cpsat,0.0264094024896621,OPTIMAL,high_03,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7780056757823423,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011681895703077,high_03__rho_1.000,easy,0.0011471305042505,,high_03,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7780056757823423,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.000471893697977,high_03__rho_1.000,heft,0.0004502134397625,,high_03,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7780056757823423,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.9353101067245,high_03__rho_1.000,replica,8.93524101562798,,high_03,high,True,8.81863990984857,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8440235693881595,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0267292447388172,high_04__rho_1.000,cpsat,0.0264609726145863,OPTIMAL,high_04,high,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8440235693881595,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011099595576524,high_04__rho_1.000,easy,0.0010909084230661,,high_04,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8440235693881595,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004143137484788,high_04__rho_1.000,heft,0.0003928737714886,,high_04,high,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8440235693881595,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.902874012477696,high_04__rho_1.000,replica,8.902807381935418,,high_04,high,True,8.717066770419478,1.0,0,0,30,0,True
